"File","Error Type","Issue","Root Cause","Fix","Severity"
"tests/specFiles/ga/_infrastructure/aem-config-validation.spec.ts","Module Import Error","Cannot find module '../../utils/infra/env'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/ga/_infrastructure/aem-infrastructure-validation.spec.ts","Module Import Error","Cannot find module '../../utils/infra/env'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/ga/_infrastructure/aem-quality-validation.spec.ts","Module Import Error","Cannot find module '../../utils/infra/env'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/ga/_infrastructure/api-mock.spec.ts","Module Import Error","Cannot find module '../../utils/infra/api-mock-helper'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/ga/_infrastructure/content-driven.spec.ts","Module Import Error","Cannot find module '../../utils/infra/env'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/ga/_legacy/sprint-16-comprehensive.spec.ts","Module Import Error","Cannot find module '../../utils/infra/aem-test-helper'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/unit/test-logger.unit.spec.ts","Module Import Error","Cannot find module '../../utils/infra/test-logger'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/unit/test-data-factory.unit.spec.ts","Module Import Error","Cannot find module '../../utils/infra/test-data-factory'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/unit/phase2-7.unit.spec.ts","Module Import Error","Cannot find module '../../utils/infra/*'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
"tests/specFiles/unit/console-capture.unit.spec.ts","Module Import Error","Cannot find module '../../utils/infra/console-capture'","Incorrect relative path - needs one more ../","Change '../../utils/infra/' to '../../../utils/infra/'","CRITICAL"
