Test Name,GAAM-687 Login Component,,,,,,,
Tested URL,,,,,,,,
,,,,,,,,
,,,,,,,,
TC_ID,Test Scenario,Test Type,Pre-Condition,Test Steps,Test Data,Expected Result,Status,Pass/Fail
TC_01,Verify Desktop Layout Structure,UI,Component added to page,View page at viewport > 1024px,N/A,Split-layout: Left panel (Marketing) and Right panel (Login Card).,UI,
TC_02,Background Color Validation,UI,Page rendered,Inspect CSS of the section background,Slate (--primary-colors/slate),Background color is fixed Slate; matches Figma hex code.,UI,
TC_03,Left Panel Content Order (Desktop),UI,All fields authored in AEM,Observe left panel sequence,N/A,Order: H1 -> Subheadline -> Key point List -> Fine Print.,UI,
TC_04,Key Point List - Max Items,Boundary,Authoring dialog open,Add 5 items to the Key Point List,5 text strings,Only a maximum of 4 items render on the front end.,Functional,
TC_05,Key Point List - Empty State,Functional,List not authored,Leave List items empty in AEM dialog,N/A,The entire Key Point List section is suppressed/not rendered.,Functional,
TC_06,Subheadline & Fine Print Suppression,Functional,Fields empty in AEM,Leave Subheadline and Fine Print empty,N/A,Elements do not render in HTML; no empty containers visible.,Functional,
TC_07,Decorative SVG Pattern (Desktop),UI,Page rendered,Inspect left panel background,N/A,SVG pattern renders; aria-hidden="true" is present.,UI/A11y,
TC_08,Login Card Visuals,UI,Page rendered,Inspect Login Card,N/A,White background; border-radius per Figma; visually elevated (drop shadow).,UI,
TC_09,Form Card Content Centering,UI,Desktop view,Observe vertical alignment of card content,N/A,Content is vertically centered within the white card.,UI,
TC_10,AEM Dialog Data Integration,Functional,Authoring page,Change "Continue" button text in AEM dialog,"Log In Now",Button text updates; confirms no hardcoded strings in HTL.,Functional,
TC_11,Password Masking Toggle,Functional,Page rendered,Enter text in Password; click Eye icon,Password: Test123,Default is masked (dots); clicking toggle shows Test123.,Functional,
TC_12,Toggle Button ARIA Update,A11y,Page rendered,Inspect Eye icon toggle while clicking,N/A,aria-label switches between "Show password" and "Hide password".,A11y,
TC_13,Empty Validation: Both Fields,Negative,Page rendered,Leave both fields blank; click "Continue",N/A,Red borders on both; "Enter Username" and "Enter Password" messages appear.,Negative,
TC_14,Empty Validation: Username Only,Negative,Page rendered,Enter Password; leave Username blank; click "Continue",Pwd: 123,Red border/error on Username only. Password field remains valid.,Negative,
TC_15,Data Preservation on Validation,Functional,Page rendered,Enter Username; leave Pwd blank; click "Continue",User: Admin,Error shows for Pwd; "Admin" remains visible in Username field.,Functional,
TC_16,Error Message Association,A11y,Validation triggered,Inspect HTML of error message,N/A,Input has aria-describedby pointing to the error message ID.,A11y,
TC_17,Error Message Screen Reader Trigger,A11y,Validation triggered,Use Screen Reader (NVDA/VoiceOver),N/A,Error messages are announced immediately upon clicking Continue.,A11y,
TC_18,Mobile: Single Column Layout,UI,Viewport < 768px,Resize browser to mobile width,N/A,Layout collapses to a single column.,UI,
TC_19,Mobile: Heading Repositioning,UI,Mobile view,Observe H1 and Subheadline position,N/A,Headings render outside and above the Login Card.,UI,
TC_20,Mobile: Key Point List Hidden,Functional,Mobile view,Inspect DOM/UI,N/A,Key point List is hidden/not displayed on mobile.,Functional,
TC_21,Mobile: Fine Print Position,UI,Mobile view,Scroll to bottom,N/A,Fine print renders below the form card; outside the card container.,UI,
TC_22,Mobile: Footer Reordering,UI,Mobile view,Observe "Register now" and "Assistance",N/A,"Register now" link appears above the assistance text (reversed).,UI,
TC_23,Mobile: Decorative SVG Hidden,UI,Mobile view,Inspect background,N/A,Decorative SVG pattern is hidden/removed.,UI,
TC_24,Semantic HTML: Headings,A11y,Page rendered,Inspect Heading levels,N/A,Main title is <h1>; Form title is <h2>.,A11y,
TC_25,Input Labels,A11y,Page rendered,Inspect <label> tags,N/A,Labels have for attribute matching input id.,A11y,
TC_26,Required Fields ARIA,A11y,Page rendered,Inspect Input tags,N/A,aria-required="true" and visual asterisk present on both fields.,A11y,
TC_27,Focus Indicators,A11y,Page rendered,Tab through interactive elements,N/A,Visible focus ring with >3:1 contrast ratio on all buttons/links.,A11y,
TC_28,Touch Target Size,A11y,Mobile view,Measure links/buttons,N/A,All interactive elements are at least 24x24 CSS pixels.,UI/A11y,
TC_29,Tab Order Logic (Desktop),A11y,Desktop view,Tab from top of page,N/A,Order: H1 -> Subheadline -> Key points -> Form inputs -> Footer.,A11y,
TC_30,Tab Order Logic (Mobile),A11y,Mobile view,Tab from top of page,N/A,Order: H1 -> Subheadline -> Form inputs -> Footer (Key points skipped).,A11y,
TC_31,Template Availability,Functional,AEM Sites,Try to add component to various templates,N/A,Available on all templates except "Rate Administration".,Functional,
TC_32,Phone Number Wrapping,UI,Mobile view,Observe assistance text,N/A,Support phone number wraps to a second line on narrow screens.,UI,
